Row ID,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
Row3479,MD,136,415,no,no,0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3,2.89,2
Row3480,NV,110,510,no,no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3
Row3481,KS,123,415,no,no,0,163.1,119,27.73,249.4,51,21.2,168.2,77,7.57,9,10,2.43,1
Row3482,SC,78,415,no,yes,21,160.6,85,27.3,223.1,79,18.96,124,92,5.58,9.5,1,2.57,2
Row3483,AL,19,415,yes,no,0,237.7,98,40.41,207.1,121,17.6,182.2,95,8.2,4.5,4,1.22,0
Row3484,CA,105,415,no,yes,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4
Row3485,HI,155,415,yes,yes,26,211.7,121,35.99,139.2,123,11.83,146.7,89,6.6,11.1,3,3,1
Row3486,MA,122,408,no,yes,29,195.4,83,33.22,268.2,93,22.8,168,95,7.56,8.4,6,2.27,3
Row3487,ND,87,415,yes,yes,40,221.6,79,37.67,157.1,74,13.35,222.4,124,10.01,11.5,3,3.11,1
Row3488,AK,173,510,no,no,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0
Row3489,FL,127,415,no,no,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1
Row3490,MS,107,510,no,yes,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3
Row3491,MO,55,510,no,no,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0
Row3492,AK,115,415,no,no,0,210.6,120,35.8,153.1,84,13.01,262.2,79,11.8,11,5,2.97,0
Row3493,MA,98,510,no,no,0,271.4,119,46.14,190.4,102,16.18,284.7,118,12.81,11.1,6,3,4
Row3494,SC,64,510,no,yes,40,210,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,8
Row3495,OR,69,415,no,no,0,167.5,76,28.48,242.1,92,20.58,101.2,103,4.55,11.4,4,3.08,2
Row3496,KS,92,408,yes,no,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1
Row3497,MA,39,408,no,no,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1
Row3498,CT,37,408,no,no,0,134.9,98,22.93,248.4,130,21.11,236.2,113,10.63,14.7,2,3.97,3
Row3499,MD,76,415,yes,no,0,273.3,66,46.46,263.6,121,22.41,165.2,84,7.43,12,7,3.24,1
Row3500,NC,133,408,yes,yes,32,221.1,137,37.59,264.9,99,22.52,168.9,108,7.6,15.4,4,4.16,2
Row3501,UT,83,510,no,no,0,208.9,71,35.51,214.8,92,18.26,247.9,108,11.16,13,5,3.51,1
Row3502,OH,96,415,no,no,0,106.6,128,18.12,284.8,87,24.21,178.9,92,8.05,14.9,7,4.02,1
Row3503,IN,48,510,no,no,0,300.4,94,51.07,133.2,103,11.32,197.4,94,8.88,7.2,5,1.94,2
Row3504,WA,174,408,no,yes,33,167.8,91,28.53,205.3,91,17.45,130,132,5.85,14.5,4,3.92,4
Row3505,WV,152,510,yes,yes,41,146.8,128,24.96,285.6,96,24.28,213.6,80,9.61,4.3,2,1.16,1
Row3506,SD,126,415,no,yes,23,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,7,3.4,3
Row3507,AZ,86,415,no,yes,32,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,5,3,3
Row3508,ID,77,415,no,no,0,251.8,72,42.81,205.7,126,17.48,275.2,109,12.38,9.8,7,2.65,2
Row3509,IN,189,510,no,no,0,219.9,80,37.38,143.3,117,12.18,130.6,69,5.88,11.7,7,3.16,1
Row3510,DE,96,415,no,yes,26,175.8,96,29.89,206.6,84,17.56,178,105,8.01,11.1,2,3,2
Row3511,SD,121,415,no,no,0,179.4,70,30.5,143,93,12.16,116.3,113,5.23,11.2,5,3.02,1
Row3512,WY,161,415,yes,no,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1
Row3513,NC,125,408,no,no,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2
Row3514,FL,158,415,no,no,0,123.3,115,20.96,130.4,91,11.08,243.7,119,10.97,11.2,3,3.02,3
Row3515,CA,151,415,yes,no,0,218,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,1,3.35,0
Row3516,AK,110,415,no,no,0,148.4,95,25.23,193.8,98,16.47,206,106,9.27,6.9,6,1.86,0
Row3517,UT,243,510,no,no,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2
Row3518,MD,37,415,yes,no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2
Row3519,MS,76,408,no,no,0,173.2,93,29.44,131.2,80,11.15,170.9,104,7.69,5.4,3,1.46,0
Row3520,OK,78,510,no,no,0,140,84,23.8,216.8,73,18.43,224.5,102,10.1,9,6,2.43,2
Row3521,VT,146,510,yes,no,0,204.4,135,34.75,219.1,90,18.62,222.7,114,10.02,10.5,6,2.84,3
Row3522,MA,92,408,no,yes,21,227.8,107,38.73,156.4,70,13.29,259.7,72,11.69,12.4,3,3.35,0
Row3523,NE,85,415,no,no,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1,1.46,0
Row3524,NY,137,415,yes,no,0,174,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,2
Row3525,ND,149,408,no,no,0,175.4,80,29.82,197.4,127,16.78,188.2,102,8.47,9.7,2,2.62,2
Row3526,WV,62,408,no,no,0,128.7,111,21.88,169.5,104,14.41,193.6,97,8.71,10.3,5,2.78,1
Row3527,IL,109,510,no,no,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1
Row3528,ND,81,408,yes,yes,37,237.1,76,40.31,264.2,125,22.46,271.3,120,12.21,7.9,3,2.13,1
Row3529,AR,127,415,yes,no,0,143.2,60,24.34,179.5,159,15.26,171.8,122,7.73,6.2,4,1.67,4
Row3530,HI,103,415,no,no,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1
Row3531,LA,128,415,no,no,0,148.5,105,25.25,243,106,20.66,255.2,114,11.48,6.8,2,1.84,1
Row3532,PA,61,415,no,yes,31,252.1,98,42.86,215.7,149,18.33,135.7,117,6.11,5.1,4,1.38,2
Row3533,SC,130,415,no,no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0
Row3534,MA,46,408,no,no,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1
Row3535,AL,144,415,no,no,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3,3.21,2
Row3536,AZ,102,408,no,no,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0
Row3537,LA,151,408,no,no,0,178.7,116,30.38,292.1,138,24.83,265.9,101,11.97,9.8,4,2.65,0
Row3538,UT,112,415,no,no,0,115.8,108,19.69,243.3,111,20.68,184.6,78,8.31,13.1,5,3.54,1
Row3539,ID,144,415,no,yes,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,3.29,2
Row3540,MA,105,415,no,yes,21,147,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3,2.35,2
Row3541,AK,141,408,no,no,0,83.2,74,14.14,190.6,104,16.2,150.5,79,6.77,10.7,7,2.89,1
Row3542,OK,125,408,no,no,0,229.3,103,38.98,177.4,126,15.08,189.3,95,8.52,12,8,3.24,1
Row3543,TN,3,415,no,no,0,185,120,31.45,203.7,129,17.31,170.5,89,7.67,14.1,3,3.81,3
Row3544,CT,87,415,no,no,0,240,83,40.8,134.1,106,11.4,189.1,84,8.51,9.3,2,2.51,0
Row3545,RI,117,408,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1
Row3546,DC,102,415,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2
Row3547,NH,138,415,no,no,0,157.5,96,26.78,271.7,107,23.09,138.2,84,6.22,10.7,6,2.89,2
Row3548,NC,101,415,no,no,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5
Row3549,IN,58,415,no,yes,22,224.1,127,38.1,238.8,85,20.3,174.2,86,7.84,11.5,7,3.11,2
Row3550,WA,93,415,no,no,0,214.4,112,36.45,261.5,97,22.23,280.8,112,12.64,14.8,3,4,0
Row3551,WI,92,415,yes,no,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,5,2.51,0
Row3552,NC,83,510,no,yes,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0
Row3553,FL,130,415,no,no,0,207.1,70,35.21,200.1,115,17.01,194.2,100,8.74,12.4,2,3.35,1
Row3554,VT,84,415,no,yes,42,214.3,112,36.43,188.2,107,16,333.5,117,15.01,11.3,10,3.05,0
Row3555,NY,44,510,no,no,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1
Row3556,VA,145,408,no,no,0,199.2,124,33.86,126,86,10.71,289.2,135,13.01,7.6,3,2.05,1
Row3557,WV,78,408,no,no,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1
Row3558,IL,58,415,yes,yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,1
Row3559,RI,87,415,no,no,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1
Row3560,WV,48,415,no,yes,34,198,70,33.66,273.7,121,23.26,217.9,71,9.81,7.6,4,2.05,1
Row3561,DE,30,415,no,yes,30,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,3,1.78,0
Row3562,WI,122,510,no,yes,28,166,62,28.22,233.9,88,19.88,170.1,84,7.65,7.7,3,2.08,2
Row3563,RI,117,408,no,yes,13,207.6,65,35.29,152.7,77,12.98,232.8,95,10.48,9.7,3,2.62,1
Row3564,ME,113,415,no,no,0,215.5,129,36.64,218.7,117,18.59,207.1,91,9.32,6.6,9,1.78,4
Row3565,KS,110,510,no,no,0,208,69,35.36,95.1,94,8.08,178.5,129,8.03,8,11,2.16,1
Row3566,DE,85,510,no,no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2
Row3567,NH,74,408,no,no,0,298.1,112,50.68,201.3,100,17.11,214.7,88,9.66,9.7,4,2.62,2
Row3568,FL,100,510,no,no,0,107,63,18.19,105.7,67,8.98,243.1,74,10.94,12.8,3,3.46,4
Row3569,MD,71,415,no,yes,31,115.4,90,19.62,217.4,78,18.48,239.9,102,10.8,13.1,4,3.54,1
Row3570,NV,125,510,no,no,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7,2.94,0
Row3571,AL,112,510,no,no,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3
Row3572,MI,86,510,no,yes,41,119,101,20.23,230,134,19.55,236.9,58,10.66,9.5,3,2.57,0
Row3573,UT,82,510,yes,no,0,208.8,101,35.5,213.7,87,18.16,175.1,86,7.88,12.4,6,3.35,3
Row3574,WI,96,510,no,yes,18,172.7,86,29.36,133.4,113,11.34,259.5,70,11.68,9.8,3,2.65,1
Row3575,NY,40,510,no,no,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,1
Row3576,CO,156,408,yes,no,0,277,119,47.09,238.3,106,20.26,94.4,96,4.25,8.3,3,2.24,1
Row3577,FL,185,408,no,no,0,55.6,97,9.45,288.7,83,24.54,111.2,110,5,12.1,3,3.27,2
Row3578,HI,132,415,no,yes,15,154.6,128,26.28,245.6,106,20.88,148.6,90,6.69,9.1,4,2.46,1
Row3579,SC,212,415,no,no,0,226,127,38.42,304.6,83,25.89,181.2,132,8.15,12.6,4,3.4,2
Row3580,WY,124,415,no,no,0,178.3,102,30.31,235,120,19.98,239.7,119,10.79,10.9,1,2.94,3
Row3581,NV,129,415,no,no,0,150,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1
Row3582,NH,95,408,yes,no,0,228.9,134,38.91,255.7,71,21.73,208,120,9.36,10.1,2,2.73,4
Row3583,WV,100,415,no,no,0,166,102,28.22,236.1,97,20.07,134.3,93,6.04,10.9,4,2.94,1
Row3584,MS,107,510,no,yes,30,198.9,87,33.81,207,90,17.6,159.8,76,7.19,12.6,4,3.4,3
Row3585,LA,57,415,no,no,0,198.1,89,33.68,214.2,105,18.21,109.5,106,4.93,7,3,1.89,1
Row3586,WV,88,510,no,no,0,131.5,99,22.36,174.8,128,14.86,184.2,83,8.29,7.9,2,2.13,5
Row3587,WY,32,408,no,no,0,171.2,82,29.1,185.6,102,15.78,203.3,64,9.15,10.2,7,2.75,1
Row3588,FL,115,510,no,yes,24,142.1,124,24.16,183.4,129,15.59,164.8,114,7.42,9.6,4,2.59,1
Row3589,FL,120,415,no,yes,31,153.5,83,26.1,219.1,96,18.62,237.4,76,10.68,11.4,4,3.08,0
Row3590,WV,144,415,no,no,0,201.1,99,34.19,303.5,74,25.8,224,119,10.08,13.2,2,3.56,1
Row3591,WI,16,510,no,no,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2,2.92,0
Row3592,NJ,35,408,no,no,0,158.6,67,26.96,130.4,96,11.08,229.8,80,10.34,6.9,5,1.86,2
Row3593,KY,88,415,no,no,0,148.2,82,25.19,308.7,67,26.24,235.4,79,10.59,6.4,4,1.73,2
Row3594,OR,151,510,no,no,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4
Row3595,OK,52,510,no,yes,38,169.3,88,28.78,225.9,97,19.2,172,86,7.74,8.2,3,2.21,0
Row3596,OK,146,415,no,no,0,206.3,151,35.07,148.6,89,12.63,167.2,91,7.52,6.1,3,1.65,1
Row3597,ND,160,510,no,no,0,121.8,97,20.71,89.3,97,7.59,150.7,92,6.78,10.3,5,2.78,1
Row3598,VA,104,415,no,no,0,139.7,112,23.75,199.8,127,16.98,189.3,104,8.52,10.3,2,2.78,2
Row3599,OR,65,415,no,no,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1
Row3600,MI,81,415,no,no,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,2,1.7,2
Row3601,MA,95,415,no,no,0,186.4,85,31.69,173.4,100,14.74,294.7,73,13.26,9.1,5,2.46,1
Row3602,DE,148,510,no,no,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2
Row3603,MD,79,415,no,yes,17,236.7,95,40.24,263.5,56,22.4,259.6,107,11.68,12,4,3.24,1
Row3604,NC,45,408,no,yes,38,196.8,92,33.46,254.2,108,21.61,261.8,85,11.78,7.7,2,2.08,1
Row3605,ID,85,408,no,yes,27,196.4,139,33.39,280.9,90,23.88,89.3,75,4.02,13.8,4,3.73,1
Row3606,IL,151,415,yes,no,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0
Row3607,SC,108,415,no,no,0,112,105,19.04,193.7,110,16.46,208.9,93,9.4,4.1,4,1.11,4
Row3608,WI,69,510,yes,no,0,279.8,90,47.57,248.7,91,21.14,171,118,7.69,8.4,10,2.27,2
Row3609,IL,101,415,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0
Row3610,VT,162,510,no,no,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,11,2.84,1
Row3611,SD,85,408,no,no,0,209.8,82,35.67,194.5,94,16.53,200.4,85,9.02,11.3,3,3.05,0
Row3612,VT,128,510,no,yes,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0
Row3613,NE,46,408,no,no,0,210.2,92,35.73,227.3,77,19.32,200.1,116,9,13.1,7,3.54,1
Row3614,MS,103,415,no,no,0,129.3,103,21.98,202.8,89,17.24,233,126,10.49,12.9,2,3.48,2
Row3615,WV,79,415,no,no,0,222.3,99,37.79,146.2,82,12.43,275.6,82,12.4,8.9,4,2.4,3
Row3616,VT,128,510,no,yes,32,222.9,136,37.89,262,80,22.27,191.4,101,8.61,10.8,4,2.92,0
Row3617,WV,50,510,no,no,0,131.7,108,22.39,216.5,103,18.4,196.1,126,8.82,11,5,2.97,1
Row3618,RI,121,408,no,no,0,170.4,108,28.97,350.5,68,29.79,297,87,13.37,11.2,3,3.02,0
Row3619,NM,178,415,no,yes,35,175.4,88,29.82,190,65,16.15,138.7,94,6.24,10.5,3,2.84,2
Row3620,NM,127,415,yes,no,0,256.5,87,43.61,222.1,101,18.88,156.7,122,7.05,13,3,3.51,1
Row3621,TX,19,510,no,yes,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,1,3.05,1
Row3622,AK,144,415,no,yes,38,276.3,149,46.97,252,112,21.42,132.5,85,5.96,8.7,3,2.35,1
Row3623,MI,135,415,no,no,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2
Row3624,WY,142,408,no,yes,34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,1
Row3625,SC,41,415,no,no,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1
Row3626,TX,112,415,no,no,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5,2.54,3
Row3627,HI,64,415,no,no,0,194.2,147,33.01,173.4,87,14.74,268.7,114,12.09,5.5,2,1.49,2
Row3628,MO,112,415,no,no,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2
Row3629,NH,117,510,yes,no,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,1
Row3630,OH,69,415,no,no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0
Row3631,LA,99,415,no,no,0,241.1,72,40.99,155.6,98,13.23,188.2,109,8.47,11.6,10,3.13,1
Row3632,MD,18,408,no,no,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1
Row3633,OR,80,510,no,no,0,203.7,92,34.63,216.4,97,18.39,154.2,66,6.94,7.6,5,2.05,2
Row3634,MD,108,415,yes,yes,42,130.1,90,22.12,167,128,14.2,244.7,80,11.01,13.6,5,3.67,3
Row3635,TX,90,408,yes,no,0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4,2.27,1
Row3636,OH,98,510,no,yes,29,111.1,105,18.89,217.9,101,18.52,248.1,108,11.16,6.6,3,1.78,2
Row3637,PA,69,415,no,no,0,228.2,70,38.79,263.7,80,22.41,142.6,60,6.42,10.7,5,2.89,3
Row3638,OH,115,510,yes,no,0,345.3,81,58.7,203.4,106,17.29,217.5,107,9.79,11.8,8,3.19,1
Row3639,ID,99,415,no,no,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1
Row3640,CT,125,415,yes,no,0,187.3,118,31.84,160.7,111,13.66,263.8,112,11.87,9.6,2,2.59,0
Row3641,KY,90,415,no,no,0,193.7,83,32.93,154.2,79,13.11,299,60,13.46,12.7,3,3.43,1
Row3642,RI,129,415,no,no,0,139.5,119,23.72,289.3,105,24.59,129.4,97,5.82,13.1,8,3.54,0
Row3643,NC,190,408,no,no,0,182.2,101,30.97,212.3,95,18.05,233,123,10.49,9.3,4,2.51,2
Row3644,SC,112,415,no,yes,31,225.2,89,38.28,256.8,117,21.83,249.7,87,11.24,11.5,1,3.11,4
Row3645,NH,60,415,no,no,0,180.3,67,30.65,208,68,17.68,181.2,101,8.15,12.8,6,3.46,2
Row3646,NV,89,415,no,no,0,134.9,59,22.93,156,152,13.26,197.5,112,8.89,10.2,5,2.75,1
Row3647,TX,129,415,no,yes,23,210.7,119,35.82,137.4,51,11.68,248.2,92,11.17,7.9,6,2.13,2
Row3648,GA,131,408,no,no,0,197,79,33.49,201,114,17.09,151.2,111,6.8,11.6,5,3.13,1
Row3649,SC,139,510,no,no,0,201.8,121,34.31,238.6,89,20.28,174.1,151,7.83,13.5,4,3.65,1
Row3650,AL,85,408,no,yes,30,173.1,107,29.43,247.2,101,21.01,158.7,104,7.14,11.5,5,3.11,1
Row3651,WI,66,415,yes,no,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3
Row3652,MD,204,510,no,no,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3
Row3653,SD,30,415,no,no,0,247.4,107,42.06,175.9,76,14.95,287.4,90,12.93,11.3,2,3.05,0
Row3654,GA,56,415,no,yes,30,127.1,89,21.61,172.1,116,14.63,194.6,111,8.76,12.1,3,3.27,1
Row3655,TX,126,415,no,no,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13,3,3.51,1
Row3656,MT,95,510,no,no,0,156.6,88,26.62,247.6,75,21.05,192.3,115,8.65,12.3,5,3.32,3
Row3657,AZ,84,415,no,no,0,159,80,27.03,167.9,128,14.27,167.6,101,7.54,12.3,5,3.32,1
Row3658,NC,122,415,no,no,0,180,88,30.6,145,77,12.33,233.7,120,10.52,11.5,6,3.11,2
Row3659,MO,79,408,no,no,0,261.7,97,44.49,210.6,48,17.9,256.7,83,11.55,6,3,1.62,3
Row3660,UT,51,408,no,yes,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,2
Row3661,GA,143,408,no,yes,33,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,4,2.57,1
Row3662,WA,97,408,no,no,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0
Row3663,DC,76,415,no,no,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2
Row3664,IL,91,415,no,no,0,189.3,100,32.18,239.3,107,20.34,89.7,89,4.04,9.9,3,2.67,3
Row3665,NE,105,415,no,yes,27,141.2,96,24,167.7,94,14.25,274.4,101,12.35,11.4,2,3.08,1
Row3666,TN,68,415,no,no,0,222.8,99,37.88,175.8,85,14.94,202,111,9.09,11,3,2.97,3
Row3667,ID,128,408,no,no,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,2,5.1,0
Row3668,SC,22,408,no,no,0,110.3,107,18.75,166.5,93,14.15,202.3,96,9.1,9.5,5,2.57,0
Row3669,AL,152,408,no,no,0,142.8,106,24.28,230.5,87,19.59,212.8,74,9.58,7.2,8,1.94,0
Row3670,DE,42,415,no,yes,31,170.8,101,29.04,233.4,104,19.84,174.2,121,7.84,11,3,2.97,2
Row3671,PA,142,510,no,yes,40,230.7,101,39.22,256.8,88,21.83,263.9,92,11.88,6.4,3,1.73,1
Row3672,NM,182,415,no,no,0,69.1,114,11.75,230.3,109,19.58,256.7,96,11.55,6.5,4,1.76,0
Row3673,NH,130,408,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0
Row3674,CT,144,510,yes,yes,35,174.8,127,29.72,219.6,93,18.67,255.8,90,11.51,12.8,3,3.46,0
Row3675,HI,128,510,no,yes,28,115.4,96,19.62,185.4,94,15.76,209.3,69,9.42,17.7,4,4.78,0
Row3676,TX,82,408,no,no,0,200.3,96,34.05,201.2,102,17.1,206.1,60,9.27,7.1,1,1.92,4
Row3677,IN,100,510,no,no,0,216.2,107,36.75,215.6,84,18.33,138.4,127,6.23,10.2,3,2.75,0
Row3678,TX,98,415,no,no,0,217.2,121,36.92,303.4,73,25.79,197.1,71,8.87,12.4,2,3.35,0
Row3679,MA,122,408,no,yes,29,195.4,83,33.22,268.2,93,22.8,168,95,7.56,8.4,6,2.27,3
Row3680,OR,103,408,no,no,0,185.8,118,31.59,86.8,84,7.38,208.4,115,9.38,10.7,9,2.89,1
Row3681,OH,75,510,no,yes,46,214.1,62,36.4,200.9,111,17.08,246.8,126,11.11,9.2,6,2.48,0
Row3682,RI,90,510,no,yes,19,214,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1
Row3683,SD,209,415,no,no,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,4,2.4,3
Row3684,RI,127,510,no,no,0,96,117,16.32,177,68,15.05,162.2,127,7.3,9.7,4,2.62,3
Row3685,LA,115,415,no,yes,26,170.5,107,28.99,217.2,77,18.46,225.7,71,10.16,13.6,5,3.67,6
Row3686,WV,77,510,no,no,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12,2,3.24,1
Row3687,NM,113,510,no,no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,2
Row3688,FL,84,510,no,no,0,191,88,32.47,318.8,119,27.1,247.3,79,11.13,6.5,4,1.76,0
Row3689,AL,130,408,no,no,0,289.1,79,49.15,150.1,106,12.76,163.4,98,7.35,13.5,4,3.65,1
Row3690,TX,47,408,no,yes,28,112.2,70,19.07,154.8,106,13.16,166.7,105,7.5,10.6,2,2.86,0
Row3691,MN,62,415,no,no,0,248.7,109,42.28,220,118,18.7,265.7,78,11.96,13.2,2,3.56,1
Row3692,TX,57,415,no,no,0,161,113,27.37,208,134,17.68,208.1,81,9.36,8.4,4,2.27,3
Row3693,WY,93,408,no,yes,42,166.9,101,28.37,273.2,84,23.22,171,106,7.69,11.5,1,3.11,1
Row3694,WY,151,510,no,no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3
Row3695,VA,90,408,no,no,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2
Row3696,ND,118,408,no,no,0,224.6,94,38.18,225.9,120,19.2,269,105,12.11,12.5,8,3.38,2
Row3697,WI,51,408,no,no,0,197.8,60,33.63,221,64,18.79,168.6,134,7.59,8.9,5,2.4,1
Row3698,PA,140,415,no,no,0,220.1,100,37.42,182.2,112,15.49,250.3,98,11.26,11.6,8,3.13,1
Row3699,AR,63,510,no,yes,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0
Row3700,MA,119,408,yes,yes,16,147.2,103,25.02,160.1,96,13.61,184,120,8.28,7.7,2,2.08,0
Row3701,IA,134,415,no,yes,32,216.8,78,36.86,102.2,111,8.69,174,83,7.83,8.6,2,2.32,0
Row3702,ID,170,510,no,yes,37,178.1,130,30.28,242.8,103,20.64,243,93,10.93,13,4,3.51,0
Row3703,OH,78,415,no,yes,27,121.9,88,20.72,225.4,75,19.16,90.8,118,4.09,13,4,3.51,3
Row3704,HI,72,408,no,no,0,153.8,64,26.15,304.4,106,25.87,185,125,8.32,8.4,5,2.27,1
Row3705,WV,23,510,no,yes,31,156.6,84,26.62,161.5,96,13.73,294.6,107,13.26,9.4,6,2.54,1
Row3706,IA,44,415,no,no,0,308.6,139,52.46,150.8,94,12.82,198.7,66,8.94,7.3,3,1.97,4
Row3707,IL,44,415,no,yes,34,221.8,105,37.71,161.7,85,13.74,227.7,62,10.25,14,7,3.78,0
Row3708,MD,139,415,no,no,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4
Row3709,UT,78,415,no,no,0,193.1,85,32.83,172.1,105,14.63,129.6,119,5.83,10.2,1,2.75,0
Row3710,NH,37,415,no,no,0,206,89,35.02,186,88,15.81,307.1,86,13.82,8.4,11,2.27,0
